        NN     FT     ST      E       DCG
No.1431: 0.000	 0.000	 0.000	 0.000	 0.182
No.1432: 0.000	 0.200	 0.400	 0.162	 0.420
No.1433: 0.000	 0.000	 0.000	 0.000	 0.207
No.1434: 0.000	 0.000	 0.000	 0.054	 0.249
No.1435: 0.000	 0.000	 0.000	 0.000	 0.157
No.1436: 1.000	 0.400	 0.400	 0.216	 0.628
No.1437: 0.000	 0.000	 0.000	 0.108	 0.265
No.1438: 0.000	 0.000	 0.000	 0.000	 0.176
No.1439: 0.000	 0.000	 0.200	 0.108	 0.257
No.1440: 1.000	 0.400	 0.600	 0.162	 0.745
No.1441: 0.000	 0.000	 0.000	 0.000	 0.201
No.1442: 0.000	 0.000	 0.000	 0.000	 0.242
No.1443: 0.000	 0.167	 0.333	 0.158	 0.387
No.1444: 0.000	 0.000	 0.000	 0.158	 0.292
No.1445: 1.000	 0.333	 0.333	 0.158	 0.680
No.1446: 0.000	 0.000	 0.000	 0.000	 0.232
No.1447: 1.000	 0.333	 0.333	 0.105	 0.667
No.1448: 1.000	 0.500	 0.500	 0.158	 0.728
No.1449: 1.000	 0.333	 0.333	 0.105	 0.576
No.1450: 1.000	 0.667	 0.667	 0.211	 0.872
No.1451: 0.000	 0.000	 0.000	 0.158	 0.287
No.1452: 0.000	 0.000	 0.000	 0.000	 0.222
No.1453: 1.000	 0.333	 0.333	 0.158	 0.678
No.1454: 1.000	 0.500	 0.667	 0.211	 0.679
No.1455: 0.000	 0.000	 0.333	 0.158	 0.313
No.1456: 0.000	 0.000	 0.000	 0.000	 0.212
No.1457: 0.000	 0.000	 0.333	 0.211	 0.377
No.1458: 1.000	 0.333	 0.333	 0.158	 0.694
No.1459: 0.000	 0.167	 0.333	 0.211	 0.386
No.1460: 0.000	 0.000	 0.167	 0.105	 0.295
No.1461: 1.000	 0.667	 0.667	 0.211	 0.854
No.1462: 1.000	 0.500	 0.500	 0.211	 0.683
No.1463: 1.000	 0.333	 0.333	 0.158	 0.684
No.1464: 0.000	 0.000	 0.000	 0.105	 0.265
No.1465: 0.000	 0.000	 0.167	 0.211	 0.340
No.1466: 1.000	 0.667	 0.667	 0.211	 0.854
No.1467: 1.000	 0.333	 0.500	 0.211	 0.587
No.1468: 0.000	 0.000	 0.167	 0.105	 0.302
No.1469: 1.000	 0.667	 0.667	 0.211	 0.870
No.1470: 0.000	 0.000	 0.333	 0.211	 0.364
No.1471: 1.000	 0.200	 0.200	 0.095	 0.555
No.1472: 0.000	 0.000	 0.200	 0.143	 0.286
No.1473: 1.000	 0.300	 0.500	 0.286	 0.580
No.1474: 1.000	 0.300	 0.500	 0.333	 0.597
No.1475: 1.000	 0.200	 0.200	 0.095	 0.574
No.1476: 1.000	 0.200	 0.200	 0.095	 0.554
No.1477: 0.000	 0.000	 0.000	 0.000	 0.231
No.1478: 0.000	 0.000	 0.100	 0.095	 0.283
No.1479: 0.000	 0.000	 0.000	 0.000	 0.213
No.1480: 0.000	 0.000	 0.000	 0.000	 0.236
No.1481: 0.000	 0.000	 0.000	 0.000	 0.266
No.1482: 0.000	 0.300	 0.400	 0.190	 0.449
No.1483: 1.000	 0.400	 0.700	 0.333	 0.607
No.1484: 0.000	 0.300	 0.500	 0.286	 0.466
No.1485: 1.000	 0.300	 0.500	 0.333	 0.570
No.1486: 1.000	 0.300	 0.400	 0.238	 0.741
No.1487: 1.000	 0.300	 0.300	 0.143	 0.522
No.1488: 0.000	 0.000	 0.000	 0.143	 0.306
No.1489: 0.000	 0.000	 0.000	 0.000	 0.271
No.1490: 0.000	 0.100	 0.100	 0.143	 0.340
No.1491: 0.000	 0.000	 0.000	 0.000	 0.254
No.1492: 1.000	 0.300	 0.400	 0.333	 0.719
No.1493: 0.000	 0.100	 0.100	 0.048	 0.266
No.1494: 0.000	 0.300	 0.500	 0.286	 0.474
No.1495: 1.000	 0.300	 0.400	 0.238	 0.587
No.1496: 0.000	 0.000	 0.000	 0.000	 0.271
No.1497: 0.000	 0.300	 0.300	 0.143	 0.453
No.1498: 0.000	 0.100	 0.100	 0.048	 0.347
No.1499: 1.000	 0.300	 0.500	 0.238	 0.586
No.1500: 0.000	 0.000	 0.100	 0.095	 0.278
No.1501: 0.000	 0.000	 0.000	 0.158	 0.321
No.1502: 0.000	 0.000	 0.000	 0.000	 0.171
No.1503: 0.000	 0.000	 0.000	 0.105	 0.292
No.1504: 0.000	 0.000	 0.000	 0.158	 0.314
No.1505: 0.000	 0.000	 0.000	 0.000	 0.168
No.1506: 0.000	 0.000	 0.000	 0.000	 0.171
No.1507: 0.000	 0.000	 0.000	 0.000	 0.177
No.1508: 0.000	 0.000	 0.000	 0.158	 0.298
No.1509: 0.000	 0.000	 0.000	 0.000	 0.160
No.1510: 0.000	 0.000	 0.000	 0.000	 0.268
No.1511: 0.000	 0.000	 0.000	 0.000	 0.173
No.1512: 0.000	 0.000	 0.000	 0.000	 0.158
No.1513: 0.000	 0.000	 0.000	 0.000	 0.178
No.1514: 0.000	 0.000	 0.000	 0.000	 0.229
No.1515: 0.000	 0.000	 0.000	 0.000	 0.183
No.1516: 0.000	 0.000	 0.000	 0.053	 0.280
No.1517: 0.000	 0.000	 0.000	 0.000	 0.174
No.1518: 0.000	 0.000	 0.000	 0.211	 0.307
No.1519: 1.000	 0.500	 1.000	 0.316	 0.723
No.1520: 1.000	 0.500	 0.833	 0.316	 0.882
No.1521: 0.000	 0.000	 0.000	 0.105	 0.298
No.1522: 0.000	 0.000	 0.000	 0.000	 0.183
No.1523: 0.000	 0.000	 0.000	 0.000	 0.154
No.1524: 0.000	 0.000	 0.000	 0.053	 0.284
No.1525: 0.000	 0.000	 0.000	 0.000	 0.175
No.1526: 0.000	 0.333	 0.833	 0.316	 0.564
No.1527: 0.000	 0.000	 0.000	 0.000	 0.228
No.1528: 0.000	 0.000	 0.000	 0.000	 0.263
No.1529: 0.000	 0.000	 0.000	 0.000	 0.269
No.1530: 0.000	 0.000	 0.000	 0.000	 0.171
No.1531: 0.000	 0.000	 0.125	 0.200	 0.367
No.1532: 0.000	 0.000	 0.000	 0.250	 0.359
No.1533: 1.000	 0.375	 0.500	 0.300	 0.672
No.1534: 0.000	 0.000	 0.000	 0.100	 0.324
No.1535: 0.000	 0.250	 0.250	 0.250	 0.401
No.1536: 0.000	 0.000	 0.000	 0.100	 0.319
No.1537: 0.000	 0.000	 0.125	 0.150	 0.345
No.1538: 1.000	 0.500	 0.625	 0.300	 0.726
No.1539: 0.000	 0.250	 0.375	 0.250	 0.432
No.1540: 0.000	 0.000	 0.250	 0.250	 0.366
No.1541: 0.000	 0.125	 0.375	 0.300	 0.440
No.1542: 0.000	 0.000	 0.000	 0.150	 0.347
No.1543: 0.000	 0.125	 0.250	 0.200	 0.403
No.1544: 0.000	 0.000	 0.000	 0.050	 0.312
No.1545: 0.000	 0.000	 0.000	 0.200	 0.337
No.1546: 0.000	 0.125	 0.375	 0.200	 0.402
No.1547: 0.000	 0.000	 0.000	 0.000	 0.259
No.1548: 1.000	 0.500	 0.625	 0.300	 0.807
No.1549: 0.000	 0.000	 0.000	 0.000	 0.298
No.1550: 0.000	 0.000	 0.125	 0.150	 0.345
No.1551: 0.000	 0.000	 0.000	 0.200	 0.343
No.1552: 0.000	 0.125	 0.375	 0.250	 0.454
No.1553: 0.000	 0.250	 0.375	 0.200	 0.492
No.1554: 0.000	 0.125	 0.375	 0.250	 0.418
No.1555: 0.000	 0.000	 0.250	 0.150	 0.359
No.1556: 0.000	 0.000	 0.000	 0.150	 0.339
No.1557: 0.000	 0.000	 0.125	 0.250	 0.370
No.1558: 0.000	 0.000	 0.000	 0.100	 0.318
No.1559: 0.000	 0.000	 0.000	 0.100	 0.319
No.1560: 0.000	 0.000	 0.000	 0.100	 0.318
No.1561: 0.000	 0.000	 0.000	 0.111	 0.210
No.1562: 0.000	 0.000	 0.000	 0.111	 0.253
No.1563: 0.000	 0.000	 0.000	 0.000	 0.163
No.1564: 1.000	 0.250	 0.250	 0.111	 0.479
No.1565: 0.000	 0.000	 0.000	 0.056	 0.224
No.1566: 0.000	 0.000	 0.250	 0.056	 0.248
No.1567: 0.000	 0.000	 0.250	 0.056	 0.261
No.1568: 0.000	 0.000	 0.000	 0.000	 0.145
No.1569: 0.000	 0.000	 0.000	 0.056	 0.201
No.1570: 1.000	 0.250	 0.250	 0.056	 0.450
No.1571: 0.000	 0.000	 0.250	 0.056	 0.268
No.1572: 0.000	 0.000	 0.000	 0.000	 0.176
No.1573: 0.000	 0.000	 0.000	 0.000	 0.198
No.1574: 0.000	 0.000	 0.000	 0.000	 0.154
No.1575: 0.000	 0.000	 0.000	 0.056	 0.211
No.1576: 0.000	 0.000	 0.000	 0.056	 0.208
No.1577: 0.000	 0.000	 0.000	 0.056	 0.210
No.1578: 0.000	 0.000	 0.000	 0.056	 0.188
No.1579: 1.000	 0.750	 0.750	 0.222	 0.891
No.1580: 0.000	 0.000	 0.000	 0.000	 0.154
No.1581: 0.000	 0.000	 0.000	 0.000	 0.189
No.1582: 0.000	 0.000	 0.000	 0.000	 0.169
No.1583: 0.000	 0.000	 0.250	 0.056	 0.253
No.1584: 0.000	 0.000	 0.000	 0.000	 0.177
No.1585: 0.000	 0.000	 0.000	 0.056	 0.208
No.1586: 0.000	 0.250	 0.250	 0.056	 0.466
No.1587: 0.000	 0.000	 0.000	 0.056	 0.216
No.1588: 0.000	 0.000	 0.000	 0.056	 0.209
No.1589: 1.000	 0.500	 0.750	 0.222	 0.853
No.1590: 0.000	 0.000	 0.000	 0.000	 0.162
No.1591: 1.000	 0.510	 0.745	 0.554	 0.893
No.1592: 0.000	 0.373	 0.608	 0.265	 0.754
No.1593: 1.000	 0.333	 0.490	 0.289	 0.696
No.1594: 0.000	 0.157	 0.255	 0.120	 0.515
No.1595: 0.000	 0.098	 0.157	 0.072	 0.473
No.1596: 1.000	 0.333	 0.647	 0.313	 0.765
No.1597: 1.000	 0.412	 0.510	 0.386	 0.826
No.1598: 1.000	 0.333	 0.588	 0.313	 0.782
No.1599: 0.000	 0.020	 0.098	 0.024	 0.453
No.1600: 0.000	 0.137	 0.196	 0.145	 0.549
No.1601: 0.000	 0.000	 0.039	 0.000	 0.414
No.1602: 1.000	 0.451	 0.706	 0.386	 0.830
No.1603: 1.000	 0.451	 0.608	 0.482	 0.866
No.1604: 0.000	 0.039	 0.059	 0.024	 0.461
No.1605: 1.000	 0.373	 0.608	 0.361	 0.821
No.1606: 0.000	 0.000	 0.020	 0.000	 0.374
No.1607: 1.000	 0.333	 0.686	 0.337	 0.802
No.1608: 1.000	 0.275	 0.529	 0.241	 0.697
No.1609: 1.000	 0.392	 0.471	 0.337	 0.696
No.1610: 1.000	 0.196	 0.275	 0.193	 0.626
No.1611: 1.000	 0.647	 0.843	 0.554	 0.908
No.1612: 1.000	 0.412	 0.588	 0.386	 0.831
No.1613: 1.000	 0.333	 0.529	 0.265	 0.739
No.1614: 1.000	 0.294	 0.529	 0.289	 0.764
No.1615: 0.000	 0.196	 0.333	 0.193	 0.655
No.1616: 1.000	 0.451	 0.667	 0.386	 0.828
No.1617: 0.000	 0.235	 0.510	 0.241	 0.681
No.1618: 1.000	 0.333	 0.608	 0.313	 0.801
No.1619: 1.000	 0.216	 0.373	 0.241	 0.714
No.1620: 1.000	 0.235	 0.373	 0.217	 0.742
No.1621: 0.000	 0.000	 0.000	 0.056	 0.193
No.1622: 0.000	 0.000	 0.000	 0.000	 0.164
No.1623: 0.000	 0.250	 0.500	 0.111	 0.435
No.1624: 0.000	 0.000	 0.000	 0.000	 0.167
No.1625: 0.000	 0.000	 0.000	 0.000	 0.134
No.1626: 0.000	 0.000	 0.000	 0.000	 0.197
No.1627: 0.000	 0.000	 0.000	 0.000	 0.138
No.1628: 0.000	 0.250	 0.250	 0.111	 0.406
No.1629: 0.000	 0.000	 0.000	 0.000	 0.145
No.1630: 0.000	 0.000	 0.000	 0.000	 0.150
No.1631: 0.000	 0.000	 0.000	 0.000	 0.185
No.1632: 0.000	 0.000	 0.000	 0.000	 0.149
No.1633: 0.000	 0.000	 0.000	 0.000	 0.148
No.1634: 0.000	 0.000	 0.000	 0.000	 0.156
No.1635: 1.000	 0.250	 0.250	 0.056	 0.478
No.1636: 0.000	 0.000	 0.000	 0.000	 0.143
No.1637: 0.000	 0.000	 0.000	 0.000	 0.162
No.1638: 0.000	 0.000	 0.000	 0.056	 0.188
No.1639: 0.000	 0.000	 0.000	 0.056	 0.199
No.1640: 0.000	 0.000	 0.000	 0.000	 0.171
No.1641: 1.000	 0.500	 0.500	 0.222	 0.801
No.1642: 0.000	 0.000	 0.000	 0.000	 0.147
No.1643: 0.000	 0.000	 0.000	 0.000	 0.139
No.1644: 1.000	 0.500	 0.500	 0.222	 0.805
No.1645: 0.000	 0.000	 0.000	 0.000	 0.162
No.1646: 0.000	 0.000	 0.000	 0.111	 0.252
No.1647: 0.000	 0.000	 0.000	 0.000	 0.151
No.1648: 0.000	 0.000	 0.000	 0.056	 0.228
No.1649: 0.000	 0.000	 0.000	 0.056	 0.219
No.1650: 0.000	 0.000	 0.000	 0.000	 0.148
No.1651: 0.000	 0.394	 0.576	 0.400	 0.617
No.1652: 0.000	 0.333	 0.636	 0.338	 0.631
No.1653: 0.000	 0.333	 0.788	 0.338	 0.632
No.1654: 0.000	 0.333	 0.485	 0.308	 0.631
No.1655: 0.000	 0.303	 0.455	 0.308	 0.591
No.1656: 0.000	 0.636	 0.909	 0.615	 0.705
No.1657: 0.000	 0.152	 0.364	 0.154	 0.517
No.1658: 0.000	 0.303	 0.545	 0.308	 0.606
No.1659: 0.000	 0.000	 0.000	 0.000	 0.385
No.1660: 1.000	 0.576	 0.848	 0.585	 0.844
No.1661: 0.000	 0.303	 0.697	 0.277	 0.642
No.1662: 0.000	 0.303	 0.485	 0.308	 0.632
No.1663: 1.000	 0.394	 0.788	 0.369	 0.756
No.1664: 1.000	 0.303	 0.515	 0.308	 0.679
No.1665: 0.000	 0.333	 0.515	 0.338	 0.603
No.1666: 0.000	 0.273	 0.697	 0.277	 0.665
No.1667: 0.000	 0.273	 0.455	 0.277	 0.652
No.1668: 0.000	 0.273	 0.697	 0.277	 0.623
No.1669: 0.000	 0.364	 0.606	 0.369	 0.685
No.1670: 0.000	 0.273	 0.667	 0.246	 0.590
No.1671: 1.000	 0.576	 0.879	 0.585	 0.906
No.1672: 0.000	 0.152	 0.364	 0.154	 0.514
No.1673: 0.000	 0.000	 0.030	 0.000	 0.402
No.1674: 0.000	 0.485	 0.818	 0.492	 0.646
No.1675: 0.000	 0.303	 0.697	 0.277	 0.614
No.1676: 1.000	 0.182	 0.455	 0.154	 0.676
No.1677: 0.000	 0.273	 0.667	 0.246	 0.595
No.1678: 0.000	 0.152	 0.485	 0.154	 0.543
No.1679: 0.000	 0.364	 0.727	 0.369	 0.593
No.1680: 0.000	 0.576	 0.848	 0.554	 0.670
No.1681: 1.000	 0.333	 0.333	 0.213	 0.671
No.1682: 1.000	 0.400	 0.400	 0.255	 0.751
No.1683: 0.000	 0.400	 0.400	 0.255	 0.663
No.1684: 1.000	 0.400	 0.400	 0.255	 0.754
No.1685: 1.000	 0.400	 0.400	 0.255	 0.764
No.1686: 1.000	 0.333	 0.467	 0.340	 0.771
No.1687: 0.000	 0.000	 0.000	 0.000	 0.303
No.1688: 1.000	 0.400	 0.400	 0.255	 0.772
No.1689: 1.000	 0.333	 0.467	 0.298	 0.763
No.1690: 1.000	 0.400	 0.400	 0.255	 0.790
No.1691: 1.000	 0.400	 0.467	 0.298	 0.798
No.1692: 1.000	 0.333	 0.333	 0.213	 0.750
No.1693: 1.000	 0.400	 0.400	 0.255	 0.799
No.1694: 1.000	 0.467	 0.533	 0.340	 0.799
No.1695: 1.000	 0.400	 0.400	 0.255	 0.755
No.1696: 1.000	 0.400	 0.467	 0.298	 0.799
No.1697: 1.000	 0.400	 0.400	 0.298	 0.788
No.1698: 1.000	 0.400	 0.467	 0.298	 0.792
No.1699: 1.000	 0.333	 0.400	 0.255	 0.750
No.1700: 0.000	 0.333	 0.333	 0.213	 0.540
No.1701: 1.000	 0.400	 0.400	 0.255	 0.787
No.1702: 1.000	 0.533	 0.733	 0.468	 0.870
No.1703: 1.000	 0.400	 0.400	 0.298	 0.786
No.1704: 1.000	 0.400	 0.400	 0.298	 0.787
No.1705: 0.000	 0.533	 0.533	 0.340	 0.607
No.1706: 1.000	 0.400	 0.400	 0.255	 0.707
No.1707: 1.000	 0.400	 0.400	 0.255	 0.787
No.1708: 1.000	 0.400	 0.400	 0.255	 0.746
No.1709: 1.000	 0.400	 0.467	 0.298	 0.790
No.1710: 0.000	 0.000	 0.067	 0.043	 0.308
No.1711: 0.000	 0.000	 0.000	 0.000	 0.210
No.1712: 0.000	 0.000	 0.000	 0.051	 0.242
No.1713: 0.000	 0.000	 0.000	 0.000	 0.185
No.1714: 0.000	 0.000	 0.000	 0.000	 0.192
No.1715: 0.000	 0.000	 0.000	 0.051	 0.244
No.1716: 0.000	 0.000	 0.000	 0.051	 0.216
No.1717: 0.000	 0.000	 0.000	 0.000	 0.204
No.1718: 0.000	 0.000	 0.000	 0.051	 0.241
No.1719: 0.000	 0.000	 0.000	 0.051	 0.218
No.1720: 0.000	 0.000	 0.000	 0.051	 0.230
No.1721: 0.000	 0.000	 0.000	 0.000	 0.193
No.1722: 0.000	 0.000	 0.000	 0.051	 0.229
No.1723: 0.000	 0.000	 0.000	 0.000	 0.193
No.1724: 0.000	 0.143	 0.143	 0.051	 0.278
No.1725: 0.000	 0.000	 0.000	 0.000	 0.180
No.1726: 0.000	 0.000	 0.000	 0.000	 0.165
No.1727: 0.000	 0.000	 0.000	 0.000	 0.253
No.1728: 0.000	 0.000	 0.000	 0.000	 0.171
No.1729: 0.000	 0.000	 0.000	 0.000	 0.175
No.1730: 0.000	 0.000	 0.000	 0.000	 0.245
No.1731: 0.000	 0.000	 0.000	 0.000	 0.166
No.1732: 0.000	 0.000	 0.000	 0.000	 0.176
No.1733: 0.000	 0.000	 0.000	 0.000	 0.202
No.1734: 0.000	 0.000	 0.000	 0.000	 0.192
No.1735: 0.000	 0.000	 0.000	 0.000	 0.182
No.1736: 0.000	 0.000	 0.000	 0.000	 0.196
No.1737: 0.000	 0.000	 0.000	 0.000	 0.246
No.1738: 0.000	 0.000	 0.000	 0.000	 0.182
No.1739: 0.000	 0.000	 0.000	 0.000	 0.225
No.1740: 0.000	 0.000	 0.000	 0.000	 0.169
No.1741: 0.000	 0.000	 0.000	 0.000	 0.142
No.1742: 0.000	 0.250	 0.500	 0.111	 0.361
No.1743: 0.000	 0.000	 0.000	 0.056	 0.194
No.1744: 0.000	 0.000	 0.000	 0.000	 0.154
No.1745: 0.000	 0.000	 0.000	 0.000	 0.147
No.1746: 0.000	 0.000	 0.000	 0.000	 0.165
No.1747: 0.000	 0.000	 0.000	 0.000	 0.145
No.1748: 0.000	 0.250	 0.250	 0.056	 0.290
No.1749: 0.000	 0.000	 0.000	 0.000	 0.141
No.1750: 0.000	 0.000	 0.000	 0.000	 0.139
No.1751: 0.000	 0.000	 0.000	 0.000	 0.150
No.1752: 0.000	 0.000	 0.000	 0.000	 0.140
No.1753: 1.000	 0.250	 0.250	 0.056	 0.436
No.1754: 0.000	 0.000	 0.000	 0.000	 0.147
No.1755: 0.000	 0.000	 0.000	 0.000	 0.133
No.1756: 0.000	 0.000	 0.000	 0.000	 0.133
No.1757: 0.000	 0.000	 0.000	 0.000	 0.172
No.1758: 0.000	 0.000	 0.000	 0.000	 0.142
No.1759: 0.000	 0.000	 0.000	 0.056	 0.204
No.1760: 0.000	 0.000	 0.000	 0.000	 0.152
No.1761: 1.000	 0.250	 0.250	 0.056	 0.455
No.1762: 0.000	 0.000	 0.000	 0.000	 0.157
No.1763: 0.000	 0.000	 0.000	 0.000	 0.151
No.1764: 0.000	 0.000	 0.000	 0.000	 0.169
No.1765: 0.000	 0.000	 0.000	 0.056	 0.198
No.1766: 0.000	 0.000	 0.000	 0.000	 0.142
No.1767: 0.000	 0.000	 0.000	 0.000	 0.163
No.1768: 0.000	 0.000	 0.000	 0.056	 0.182
No.1769: 0.000	 0.000	 0.000	 0.000	 0.152
No.1770: 0.000	 0.000	 0.000	 0.000	 0.140
No.1771: 0.000	 0.000	 0.000	 0.162	 0.288
No.1772: 1.000	 0.200	 0.200	 0.054	 0.423
No.1773: 1.000	 0.600	 0.600	 0.162	 0.774
No.1774: 0.000	 0.200	 0.200	 0.054	 0.426
No.1775: 1.000	 0.600	 0.600	 0.162	 0.773
No.1776: 1.000	 0.600	 0.600	 0.162	 0.775
No.1777: 0.000	 0.000	 0.000	 0.162	 0.282
No.1778: 0.000	 0.200	 0.200	 0.054	 0.426
No.1779: 1.000	 0.600	 0.600	 0.162	 0.773
No.1780: 1.000	 0.400	 0.600	 0.162	 0.765
No.1781: 0.000	 0.000	 0.400	 0.216	 0.369
No.1782: 0.000	 0.200	 0.200	 0.054	 0.426
No.1783: 0.000	 0.200	 0.200	 0.216	 0.499
No.1784: 0.000	 0.200	 0.200	 0.216	 0.395
No.1785: 0.000	 0.400	 0.400	 0.162	 0.595
No.1786: 0.000	 0.200	 0.200	 0.216	 0.413
No.1787: 0.000	 0.000	 0.400	 0.162	 0.340
No.1788: 0.000	 0.200	 0.400	 0.162	 0.408
No.1789: 0.000	 0.200	 0.200	 0.054	 0.426
No.1790: 0.000	 0.000	 0.000	 0.054	 0.257
No.1791: 0.000	 0.200	 0.200	 0.054	 0.426
No.1792: 0.000	 0.200	 0.200	 0.054	 0.426
No.1793: 0.000	 0.000	 0.000	 0.108	 0.284
No.1794: 0.000	 0.400	 0.400	 0.162	 0.473
No.1795: 0.000	 0.200	 0.200	 0.216	 0.524
No.1796: 1.000	 0.200	 0.200	 0.054	 0.424
No.1797: 0.000	 0.200	 0.600	 0.162	 0.411
No.1798: 0.000	 0.200	 0.200	 0.054	 0.426
No.1799: 1.000	 0.200	 0.200	 0.162	 0.476
No.1800: 1.000	 0.600	 0.600	 0.162	 0.776
No.1801: 0.000	 0.000	 0.000	 0.000	 0.178
No.1802: 0.000	 0.000	 0.000	 0.000	 0.165
No.1803: 0.000	 0.000	 0.000	 0.000	 0.183
No.1804: 0.000	 0.000	 0.000	 0.053	 0.221
No.1805: 0.000	 0.000	 0.000	 0.000	 0.179
No.1806: 0.000	 0.000	 0.000	 0.000	 0.199
No.1807: 0.000	 0.000	 0.000	 0.000	 0.182
No.1808: 0.000	 0.000	 0.000	 0.000	 0.158
No.1809: 0.000	 0.000	 0.000	 0.000	 0.175
No.1810: 0.000	 0.000	 0.000	 0.053	 0.208
No.1811: 0.000	 0.000	 0.000	 0.000	 0.183
No.1812: 0.000	 0.000	 0.000	 0.000	 0.166
No.1813: 0.000	 0.000	 0.000	 0.053	 0.226
No.1814: 0.000	 0.000	 0.000	 0.000	 0.165
No.1815: 0.000	 0.000	 0.000	 0.000	 0.156
No.1816: 0.000	 0.000	 0.000	 0.000	 0.196
No.1817: 0.000	 0.000	 0.000	 0.000	 0.166
No.1818: 0.000	 0.000	 0.000	 0.000	 0.183
No.1819: 0.000	 0.000	 0.000	 0.000	 0.195
No.1820: 0.000	 0.000	 0.000	 0.000	 0.159
No.1821: 0.000	 0.000	 0.000	 0.000	 0.185
No.1822: 0.000	 0.000	 0.000	 0.000	 0.162
No.1823: 0.000	 0.000	 0.000	 0.000	 0.162
No.1824: 0.000	 0.000	 0.000	 0.000	 0.190
No.1825: 1.000	 0.667	 0.667	 0.211	 0.824
No.1826: 0.000	 0.000	 0.000	 0.000	 0.174
No.1827: 0.000	 0.000	 0.000	 0.000	 0.180
No.1828: 0.000	 0.000	 0.000	 0.000	 0.181
No.1829: 0.000	 0.000	 0.000	 0.000	 0.166
No.1830: 0.000	 0.000	 0.000	 0.053	 0.215
No.1831: 0.000	 0.000	 0.000	 0.154	 0.315
No.1832: 0.000	 0.000	 0.286	 0.154	 0.347
No.1833: 0.000	 0.000	 0.000	 0.000	 0.225
No.1834: 0.000	 0.143	 0.429	 0.154	 0.377
No.1835: 0.000	 0.000	 0.000	 0.000	 0.214
No.1836: 0.000	 0.143	 0.286	 0.205	 0.412
No.1837: 1.000	 0.286	 0.429	 0.256	 0.586
No.1838: 0.000	 0.429	 0.429	 0.154	 0.431
No.1839: 0.000	 0.000	 0.000	 0.000	 0.283
No.1840: 0.000	 0.000	 0.000	 0.000	 0.212
No.1841: 0.000	 0.000	 0.000	 0.000	 0.229
No.1842: 0.000	 0.000	 0.000	 0.154	 0.310
No.1843: 0.000	 0.000	 0.000	 0.051	 0.281
No.1844: 1.000	 0.714	 1.000	 0.359	 0.952
No.1845: 0.000	 0.143	 0.429	 0.256	 0.420
No.1846: 0.000	 0.000	 0.000	 0.103	 0.298
No.1847: 0.000	 0.000	 0.000	 0.205	 0.340
No.1848: 1.000	 0.714	 1.000	 0.359	 0.808
No.1849: 0.000	 0.000	 0.000	 0.000	 0.242
No.1850: 0.000	 0.000	 0.000	 0.000	 0.265
No.1851: 0.000	 0.429	 0.429	 0.256	 0.608
No.1852: 0.000	 0.000	 0.143	 0.154	 0.342
No.1853: 0.000	 0.000	 0.286	 0.154	 0.336
No.1854: 0.000	 0.000	 0.000	 0.000	 0.191
No.1855: 1.000	 0.571	 1.000	 0.359	 0.752
No.1856: 0.000	 0.000	 0.000	 0.256	 0.354
No.1857: 1.000	 0.429	 0.857	 0.359	 0.858
No.1858: 0.000	 0.000	 0.000	 0.000	 0.253
No.1859: 0.000	 0.286	 0.429	 0.154	 0.425
No.1860: 0.000	 0.000	 0.000	 0.000	 0.185
No.1861: 0.000	 0.000	 0.000	 0.000	 0.356
No.1862: 0.000	 0.000	 0.000	 0.000	 0.301
No.1863: 0.000	 0.000	 0.000	 0.000	 0.332
No.1864: 1.000	 0.476	 0.810	 0.566	 0.807
No.1865: 0.000	 0.000	 0.000	 0.000	 0.313
No.1866: 0.000	 0.143	 0.143	 0.113	 0.440
No.1867: 0.000	 0.000	 0.000	 0.000	 0.312
No.1868: 0.000	 0.095	 0.286	 0.075	 0.443
No.1869: 1.000	 0.476	 0.619	 0.415	 0.801
No.1870: 0.000	 0.143	 0.143	 0.113	 0.417
No.1871: 0.000	 0.095	 0.095	 0.075	 0.379
No.1872: 0.000	 0.000	 0.000	 0.000	 0.337
No.1873: 0.000	 0.381	 0.524	 0.340	 0.549
No.1874: 0.000	 0.000	 0.000	 0.000	 0.356
No.1875: 0.000	 0.000	 0.000	 0.000	 0.305
No.1876: 0.000	 0.000	 0.000	 0.000	 0.361
No.1877: 0.000	 0.000	 0.048	 0.000	 0.352
No.1878: 0.000	 0.000	 0.000	 0.000	 0.323
No.1879: 0.000	 0.000	 0.000	 0.000	 0.307
No.1880: 0.000	 0.000	 0.000	 0.000	 0.340
No.1881: 0.000	 0.000	 0.095	 0.000	 0.367
No.1882: 0.000	 0.143	 0.143	 0.113	 0.397
No.1883: 0.000	 0.000	 0.000	 0.000	 0.341
No.1884: 0.000	 0.000	 0.000	 0.000	 0.301
No.1885: 0.000	 0.429	 0.667	 0.491	 0.589
No.1886: 0.000	 0.000	 0.000	 0.000	 0.289
No.1887: 0.000	 0.000	 0.000	 0.000	 0.333
No.1888: 0.000	 0.000	 0.000	 0.000	 0.339
No.1889: 0.000	 0.000	 0.000	 0.000	 0.354
No.1890: 1.000	 0.714	 0.952	 0.642	 0.950
No.1891: 0.000	 0.125	 0.250	 0.200	 0.513
No.1892: 0.000	 0.000	 0.375	 0.300	 0.387
No.1893: 0.000	 0.125	 0.375	 0.200	 0.393
No.1894: 0.000	 0.125	 0.125	 0.200	 0.353
No.1895: 0.000	 0.250	 0.500	 0.300	 0.463
No.1896: 0.000	 0.125	 0.125	 0.250	 0.372
