        NN     FT     ST      E       DCG
No.1431: 0.000	 0.000	 0.000	 0.054	 0.225
No.1432: 0.000	 0.000	 0.000	 0.054	 0.211
No.1433: 0.000	 0.000	 0.000	 0.000	 0.228
No.1434: 0.000	 0.200	 0.200	 0.216	 0.431
No.1435: 0.000	 0.000	 0.000	 0.000	 0.193
No.1436: 0.000	 0.200	 0.600	 0.162	 0.380
No.1437: 0.000	 0.000	 0.000	 0.000	 0.177
No.1438: 0.000	 0.000	 0.000	 0.000	 0.185
No.1439: 0.000	 0.000	 0.000	 0.000	 0.188
No.1440: 0.000	 0.000	 0.000	 0.000	 0.179
No.1441: 0.000	 0.000	 0.000	 0.105	 0.251
No.1442: 0.000	 0.000	 0.000	 0.000	 0.229
No.1443: 0.000	 0.000	 0.167	 0.158	 0.311
No.1444: 0.000	 0.167	 0.167	 0.053	 0.315
No.1445: 0.000	 0.000	 0.000	 0.000	 0.191
No.1446: 0.000	 0.000	 0.000	 0.000	 0.194
No.1447: 0.000	 0.000	 0.000	 0.053	 0.219
No.1448: 0.000	 0.167	 0.167	 0.105	 0.356
No.1449: 0.000	 0.000	 0.000	 0.000	 0.218
No.1450: 0.000	 0.000	 0.000	 0.053	 0.247
No.1451: 0.000	 0.000	 0.000	 0.000	 0.187
No.1452: 0.000	 0.000	 0.000	 0.000	 0.203
No.1453: 0.000	 0.000	 0.000	 0.000	 0.194
No.1454: 0.000	 0.000	 0.000	 0.000	 0.222
No.1455: 0.000	 0.000	 0.000	 0.000	 0.220
No.1456: 0.000	 0.000	 0.000	 0.000	 0.194
No.1457: 0.000	 0.167	 0.167	 0.053	 0.284
No.1458: 0.000	 0.000	 0.000	 0.000	 0.183
No.1459: 0.000	 0.000	 0.000	 0.053	 0.249
No.1460: 0.000	 0.000	 0.000	 0.000	 0.209
No.1461: 0.000	 0.167	 0.167	 0.105	 0.318
No.1462: 0.000	 0.000	 0.000	 0.000	 0.188
No.1463: 0.000	 0.000	 0.000	 0.000	 0.194
No.1464: 0.000	 0.000	 0.000	 0.053	 0.215
No.1465: 0.000	 0.167	 0.167	 0.105	 0.433
No.1466: 0.000	 0.167	 0.333	 0.211	 0.399
No.1467: 0.000	 0.000	 0.000	 0.000	 0.225
No.1468: 0.000	 0.000	 0.000	 0.000	 0.200
No.1469: 0.000	 0.000	 0.167	 0.158	 0.313
No.1470: 0.000	 0.000	 0.000	 0.105	 0.261
No.1471: 0.000	 0.000	 0.000	 0.000	 0.209
No.1472: 0.000	 0.000	 0.000	 0.000	 0.246
No.1473: 0.000	 0.100	 0.200	 0.095	 0.367
No.1474: 0.000	 0.000	 0.000	 0.000	 0.261
No.1475: 0.000	 0.100	 0.200	 0.095	 0.323
No.1476: 0.000	 0.000	 0.000	 0.000	 0.223
No.1477: 0.000	 0.000	 0.000	 0.000	 0.262
No.1478: 0.000	 0.000	 0.000	 0.095	 0.264
No.1479: 0.000	 0.100	 0.100	 0.048	 0.240
No.1480: 0.000	 0.000	 0.100	 0.048	 0.265
No.1481: 0.000	 0.000	 0.000	 0.000	 0.232
No.1482: 0.000	 0.000	 0.000	 0.000	 0.224
No.1483: 0.000	 0.100	 0.100	 0.048	 0.300
No.1484: 0.000	 0.100	 0.100	 0.048	 0.451
No.1485: 0.000	 0.100	 0.300	 0.143	 0.361
No.1486: 0.000	 0.100	 0.100	 0.095	 0.325
No.1487: 1.000	 0.100	 0.100	 0.095	 0.407
No.1488: 0.000	 0.000	 0.100	 0.048	 0.253
No.1489: 0.000	 0.000	 0.100	 0.048	 0.265
No.1490: 0.000	 0.000	 0.000	 0.048	 0.241
No.1491: 0.000	 0.000	 0.000	 0.000	 0.242
No.1492: 0.000	 0.000	 0.100	 0.048	 0.281
No.1493: 0.000	 0.100	 0.100	 0.048	 0.284
No.1494: 0.000	 0.200	 0.300	 0.238	 0.443
No.1495: 0.000	 0.000	 0.100	 0.048	 0.245
No.1496: 0.000	 0.000	 0.000	 0.000	 0.223
No.1497: 0.000	 0.200	 0.200	 0.143	 0.454
No.1498: 0.000	 0.000	 0.000	 0.048	 0.264
No.1499: 0.000	 0.000	 0.000	 0.143	 0.305
No.1500: 0.000	 0.000	 0.000	 0.000	 0.198
No.1501: 0.000	 0.000	 0.000	 0.000	 0.234
No.1502: 0.000	 0.000	 0.000	 0.105	 0.266
No.1503: 0.000	 0.000	 0.000	 0.000	 0.221
No.1504: 0.000	 0.000	 0.000	 0.000	 0.196
No.1505: 0.000	 0.000	 0.000	 0.000	 0.205
No.1506: 0.000	 0.000	 0.000	 0.000	 0.210
No.1507: 0.000	 0.000	 0.000	 0.000	 0.187
No.1508: 0.000	 0.000	 0.333	 0.105	 0.326
No.1509: 0.000	 0.000	 0.000	 0.053	 0.230
No.1510: 0.000	 0.000	 0.167	 0.053	 0.261
No.1511: 0.000	 0.000	 0.000	 0.000	 0.197
No.1512: 0.000	 0.000	 0.000	 0.000	 0.231
No.1513: 0.000	 0.000	 0.333	 0.211	 0.326
No.1514: 0.000	 0.333	 0.333	 0.105	 0.378
No.1515: 0.000	 0.000	 0.000	 0.000	 0.189
No.1516: 1.000	 0.333	 0.667	 0.211	 0.592
No.1517: 0.000	 0.167	 0.167	 0.053	 0.435
No.1518: 1.000	 0.333	 0.333	 0.211	 0.572
No.1519: 0.000	 0.000	 0.000	 0.053	 0.247
No.1520: 0.000	 0.000	 0.167	 0.105	 0.308
No.1521: 1.000	 0.167	 0.333	 0.105	 0.485
No.1522: 0.000	 0.167	 0.167	 0.105	 0.339
No.1523: 0.000	 0.000	 0.000	 0.105	 0.261
No.1524: 0.000	 0.000	 0.167	 0.158	 0.312
No.1525: 0.000	 0.000	 0.000	 0.000	 0.191
No.1526: 1.000	 0.333	 0.333	 0.211	 0.571
No.1527: 0.000	 0.000	 0.167	 0.105	 0.304
No.1528: 0.000	 0.000	 0.167	 0.211	 0.326
No.1529: 0.000	 0.167	 0.167	 0.211	 0.535
No.1530: 0.000	 0.000	 0.000	 0.000	 0.170
No.1531: 1.000	 0.500	 0.625	 0.300	 0.633
No.1532: 0.000	 0.125	 0.375	 0.150	 0.361
No.1533: 0.000	 0.125	 0.375	 0.200	 0.403
No.1534: 0.000	 0.000	 0.000	 0.000	 0.229
No.1535: 0.000	 0.000	 0.125	 0.100	 0.285
No.1536: 1.000	 0.250	 0.625	 0.250	 0.694
No.1537: 0.000	 0.125	 0.250	 0.250	 0.397
No.1538: 1.000	 0.250	 0.250	 0.150	 0.509
No.1539: 0.000	 0.500	 0.500	 0.300	 0.622
No.1540: 0.000	 0.375	 0.375	 0.200	 0.592
No.1541: 1.000	 0.125	 0.500	 0.200	 0.526
No.1542: 0.000	 0.000	 0.125	 0.100	 0.314
No.1543: 0.000	 0.000	 0.250	 0.200	 0.359
No.1544: 0.000	 0.000	 0.000	 0.000	 0.244
No.1545: 0.000	 0.250	 0.250	 0.200	 0.544
No.1546: 1.000	 0.250	 0.500	 0.200	 0.555
No.1547: 0.000	 0.000	 0.000	 0.000	 0.236
No.1548: 0.000	 0.250	 0.500	 0.300	 0.510
No.1549: 0.000	 0.000	 0.000	 0.000	 0.224
No.1550: 0.000	 0.000	 0.000	 0.100	 0.302
No.1551: 0.000	 0.250	 0.625	 0.300	 0.423
No.1552: 0.000	 0.000	 0.000	 0.000	 0.262
No.1553: 1.000	 0.500	 0.625	 0.300	 0.684
No.1554: 0.000	 0.500	 0.750	 0.300	 0.723
No.1555: 0.000	 0.000	 0.125	 0.100	 0.266
No.1556: 0.000	 0.125	 0.250	 0.200	 0.375
No.1557: 1.000	 0.250	 0.625	 0.350	 0.658
No.1558: 0.000	 0.000	 0.000	 0.050	 0.283
No.1559: 0.000	 0.250	 0.250	 0.200	 0.418
No.1560: 0.000	 0.125	 0.375	 0.200	 0.381
No.1561: 0.000	 0.000	 0.000	 0.111	 0.257
No.1562: 0.000	 0.000	 0.000	 0.056	 0.186
No.1563: 0.000	 0.000	 0.250	 0.111	 0.320
No.1564: 0.000	 0.000	 0.000	 0.056	 0.185
No.1565: 0.000	 0.000	 0.000	 0.000	 0.175
No.1566: 0.000	 0.000	 0.000	 0.000	 0.198
No.1567: 1.000	 0.250	 0.250	 0.056	 0.455
No.1568: 0.000	 0.000	 0.000	 0.056	 0.228
No.1569: 0.000	 0.000	 0.000	 0.056	 0.194
No.1570: 0.000	 0.000	 0.250	 0.222	 0.344
No.1571: 0.000	 0.000	 0.000	 0.111	 0.253
No.1572: 0.000	 0.000	 0.000	 0.000	 0.190
No.1573: 0.000	 0.000	 0.250	 0.167	 0.341
No.1574: 1.000	 0.250	 0.250	 0.056	 0.487
No.1575: 0.000	 0.000	 0.000	 0.111	 0.263
No.1576: 0.000	 0.000	 0.000	 0.056	 0.240
No.1577: 1.000	 0.250	 0.250	 0.167	 0.545
No.1578: 0.000	 0.000	 0.000	 0.056	 0.186
No.1579: 1.000	 0.250	 0.250	 0.056	 0.457
No.1580: 0.000	 0.000	 0.000	 0.056	 0.211
No.1581: 0.000	 0.000	 0.000	 0.000	 0.196
No.1582: 0.000	 0.000	 0.000	 0.167	 0.282
No.1583: 0.000	 0.000	 0.000	 0.111	 0.265
No.1584: 0.000	 0.000	 0.000	 0.111	 0.248
No.1585: 0.000	 0.000	 0.000	 0.167	 0.268
No.1586: 0.000	 0.000	 0.250	 0.111	 0.314
No.1587: 0.000	 0.000	 0.000	 0.056	 0.221
No.1588: 0.000	 0.000	 0.000	 0.111	 0.286
No.1589: 0.000	 0.000	 0.000	 0.111	 0.268
No.1590: 1.000	 0.250	 0.250	 0.111	 0.485
No.1591: 0.000	 0.176	 0.294	 0.145	 0.563
No.1592: 0.000	 0.137	 0.176	 0.145	 0.523
No.1593: 0.000	 0.118	 0.216	 0.096	 0.507
No.1594: 0.000	 0.373	 0.471	 0.361	 0.686
No.1595: 0.000	 0.020	 0.039	 0.024	 0.409
No.1596: 0.000	 0.078	 0.098	 0.048	 0.424
No.1597: 0.000	 0.216	 0.373	 0.241	 0.634
No.1598: 1.000	 0.137	 0.255	 0.169	 0.649
No.1599: 0.000	 0.078	 0.157	 0.048	 0.459
No.1600: 0.000	 0.216	 0.255	 0.193	 0.566
No.1601: 0.000	 0.000	 0.020	 0.000	 0.403
No.1602: 0.000	 0.333	 0.412	 0.265	 0.667
No.1603: 0.000	 0.078	 0.078	 0.072	 0.431
No.1604: 0.000	 0.020	 0.078	 0.000	 0.411
No.1605: 0.000	 0.098	 0.118	 0.072	 0.460
No.1606: 0.000	 0.000	 0.020	 0.000	 0.384
No.1607: 0.000	 0.039	 0.078	 0.024	 0.412
No.1608: 1.000	 0.137	 0.196	 0.120	 0.545
No.1609: 0.000	 0.294	 0.431	 0.337	 0.668
No.1610: 1.000	 0.569	 0.627	 0.530	 0.875
No.1611: 0.000	 0.216	 0.314	 0.169	 0.581
No.1612: 1.000	 0.490	 0.647	 0.482	 0.875
No.1613: 0.000	 0.039	 0.078	 0.000	 0.412
No.1614: 0.000	 0.059	 0.118	 0.072	 0.446
No.1615: 0.000	 0.059	 0.157	 0.072	 0.466
No.1616: 1.000	 0.471	 0.627	 0.482	 0.868
No.1617: 0.000	 0.333	 0.490	 0.361	 0.752
No.1618: 0.000	 0.039	 0.059	 0.048	 0.468
No.1619: 1.000	 0.157	 0.216	 0.120	 0.523
No.1620: 1.000	 0.255	 0.373	 0.265	 0.746
No.1621: 0.000	 0.000	 0.000	 0.056	 0.225
No.1622: 0.000	 0.250	 0.500	 0.167	 0.593
No.1623: 1.000	 0.250	 0.250	 0.111	 0.476
No.1624: 0.000	 0.000	 0.000	 0.000	 0.144
No.1625: 0.000	 0.000	 0.000	 0.000	 0.166
No.1626: 0.000	 0.000	 0.000	 0.111	 0.260
No.1627: 0.000	 0.000	 0.000	 0.111	 0.256
No.1628: 0.000	 0.000	 0.000	 0.056	 0.235
No.1629: 0.000	 0.000	 0.000	 0.000	 0.135
No.1630: 0.000	 0.250	 0.250	 0.056	 0.290
No.1631: 0.000	 0.250	 0.250	 0.111	 0.387
No.1632: 0.000	 0.000	 0.000	 0.000	 0.205
No.1633: 0.000	 0.000	 0.000	 0.000	 0.197
No.1634: 0.000	 0.000	 0.000	 0.111	 0.286
No.1635: 0.000	 0.250	 0.250	 0.167	 0.417
No.1636: 0.000	 0.000	 0.000	 0.056	 0.222
No.1637: 1.000	 0.500	 0.750	 0.222	 0.860
No.1638: 0.000	 0.000	 0.000	 0.056	 0.198
No.1639: 0.000	 0.000	 0.000	 0.000	 0.181
No.1640: 1.000	 0.250	 0.250	 0.167	 0.543
No.1641: 0.000	 0.000	 0.000	 0.056	 0.240
No.1642: 0.000	 0.000	 0.000	 0.000	 0.155
No.1643: 0.000	 0.000	 0.000	 0.167	 0.291
No.1644: 1.000	 0.500	 0.500	 0.167	 0.631
No.1645: 0.000	 0.000	 0.000	 0.056	 0.195
No.1646: 0.000	 0.000	 0.250	 0.167	 0.314
No.1647: 0.000	 0.000	 0.000	 0.111	 0.256
No.1648: 1.000	 0.250	 0.500	 0.167	 0.574
No.1649: 0.000	 0.250	 0.500	 0.167	 0.494
No.1650: 0.000	 0.000	 0.000	 0.000	 0.133
No.1651: 0.000	 0.000	 0.000	 0.000	 0.389
No.1652: 1.000	 0.364	 0.606	 0.369	 0.726
No.1653: 1.000	 0.212	 0.424	 0.215	 0.675
No.1654: 1.000	 0.333	 0.485	 0.338	 0.650
No.1655: 0.000	 0.242	 0.303	 0.246	 0.511
No.1656: 0.000	 0.303	 0.485	 0.308	 0.589
No.1657: 0.000	 0.000	 0.000	 0.000	 0.373
No.1658: 1.000	 0.303	 0.485	 0.277	 0.695
No.1659: 0.000	 0.091	 0.212	 0.092	 0.479
No.1660: 0.000	 0.152	 0.273	 0.154	 0.508
No.1661: 0.000	 0.121	 0.152	 0.123	 0.452
No.1662: 0.000	 0.242	 0.364	 0.246	 0.577
No.1663: 0.000	 0.061	 0.091	 0.062	 0.452
No.1664: 0.000	 0.182	 0.364	 0.185	 0.526
No.1665: 1.000	 0.333	 0.364	 0.338	 0.660
No.1666: 0.000	 0.242	 0.394	 0.246	 0.528
No.1667: 0.000	 0.152	 0.394	 0.123	 0.525
No.1668: 1.000	 0.091	 0.333	 0.092	 0.560
No.1669: 0.000	 0.030	 0.182	 0.031	 0.430
No.1670: 0.000	 0.152	 0.364	 0.154	 0.511
No.1671: 0.000	 0.212	 0.333	 0.215	 0.541
No.1672: 0.000	 0.212	 0.333	 0.215	 0.537
No.1673: 0.000	 0.030	 0.182	 0.031	 0.437
No.1674: 0.000	 0.182	 0.394	 0.185	 0.491
No.1675: 0.000	 0.242	 0.364	 0.246	 0.627
No.1676: 0.000	 0.030	 0.061	 0.031	 0.395
No.1677: 0.000	 0.242	 0.364	 0.215	 0.517
No.1678: 0.000	 0.061	 0.061	 0.062	 0.433
No.1679: 1.000	 0.273	 0.424	 0.277	 0.607
No.1680: 0.000	 0.212	 0.485	 0.215	 0.536
No.1681: 0.000	 0.000	 0.133	 0.085	 0.326
No.1682: 0.000	 0.267	 0.333	 0.213	 0.571
No.1683: 0.000	 0.000	 0.000	 0.000	 0.279
No.1684: 1.000	 0.133	 0.267	 0.170	 0.468
No.1685: 0.000	 0.000	 0.133	 0.085	 0.314
No.1686: 0.000	 0.000	 0.067	 0.043	 0.296
No.1687: 0.000	 0.000	 0.000	 0.000	 0.254
No.1688: 0.000	 0.067	 0.067	 0.043	 0.333
No.1689: 1.000	 0.267	 0.333	 0.213	 0.590
No.1690: 0.000	 0.000	 0.000	 0.000	 0.281
No.1691: 0.000	 0.067	 0.133	 0.085	 0.431
No.1692: 0.000	 0.200	 0.333	 0.213	 0.409
No.1693: 0.000	 0.067	 0.067	 0.043	 0.299
No.1694: 1.000	 0.067	 0.067	 0.043	 0.409
No.1695: 1.000	 0.133	 0.200	 0.128	 0.516
No.1696: 1.000	 0.200	 0.267	 0.170	 0.586
No.1697: 0.000	 0.000	 0.133	 0.085	 0.331
No.1698: 0.000	 0.333	 0.333	 0.213	 0.526
No.1699: 0.000	 0.000	 0.000	 0.000	 0.295
No.1700: 0.000	 0.000	 0.000	 0.000	 0.275
No.1701: 0.000	 0.000	 0.000	 0.000	 0.280
No.1702: 0.000	 0.000	 0.000	 0.043	 0.282
No.1703: 0.000	 0.067	 0.067	 0.043	 0.323
No.1704: 0.000	 0.000	 0.000	 0.000	 0.294
No.1705: 1.000	 0.333	 0.400	 0.255	 0.628
No.1706: 0.000	 0.000	 0.000	 0.000	 0.263
No.1707: 1.000	 0.333	 0.333	 0.213	 0.636
No.1708: 0.000	 0.000	 0.067	 0.043	 0.281
No.1709: 0.000	 0.000	 0.000	 0.000	 0.264
No.1710: 0.000	 0.000	 0.067	 0.043	 0.302
No.1711: 0.000	 0.000	 0.000	 0.000	 0.227
No.1712: 0.000	 0.000	 0.143	 0.103	 0.245
No.1713: 0.000	 0.000	 0.000	 0.000	 0.210
No.1714: 0.000	 0.000	 0.000	 0.000	 0.199
No.1715: 0.000	 0.000	 0.000	 0.000	 0.207
No.1716: 0.000	 0.000	 0.000	 0.000	 0.209
No.1717: 0.000	 0.143	 0.143	 0.051	 0.278
No.1718: 0.000	 0.000	 0.143	 0.051	 0.235
No.1719: 0.000	 0.000	 0.000	 0.051	 0.217
No.1720: 0.000	 0.000	 0.000	 0.051	 0.220
No.1721: 0.000	 0.000	 0.000	 0.000	 0.186
No.1722: 0.000	 0.000	 0.000	 0.051	 0.218
No.1723: 0.000	 0.000	 0.000	 0.051	 0.242
No.1724: 0.000	 0.000	 0.000	 0.000	 0.200
No.1725: 0.000	 0.000	 0.000	 0.000	 0.223
No.1726: 0.000	 0.000	 0.000	 0.000	 0.172
No.1727: 0.000	 0.000	 0.000	 0.051	 0.249
No.1728: 0.000	 0.000	 0.000	 0.000	 0.175
No.1729: 0.000	 0.000	 0.000	 0.000	 0.178
No.1730: 0.000	 0.000	 0.000	 0.051	 0.243
No.1731: 0.000	 0.000	 0.000	 0.000	 0.169
No.1732: 0.000	 0.000	 0.143	 0.051	 0.232
No.1733: 0.000	 0.000	 0.000	 0.051	 0.230
No.1734: 0.000	 0.143	 0.143	 0.103	 0.340
No.1735: 0.000	 0.000	 0.000	 0.000	 0.222
No.1736: 0.000	 0.000	 0.000	 0.000	 0.205
No.1737: 0.000	 0.000	 0.000	 0.051	 0.233
No.1738: 0.000	 0.000	 0.000	 0.000	 0.202
No.1739: 0.000	 0.000	 0.000	 0.000	 0.186
No.1740: 0.000	 0.000	 0.000	 0.000	 0.186
No.1741: 0.000	 0.000	 0.000	 0.000	 0.138
No.1742: 0.000	 0.000	 0.000	 0.056	 0.217
No.1743: 1.000	 0.250	 0.250	 0.056	 0.438
No.1744: 0.000	 0.000	 0.000	 0.056	 0.216
No.1745: 0.000	 0.000	 0.000	 0.000	 0.174
No.1746: 0.000	 0.000	 0.000	 0.000	 0.184
No.1747: 0.000	 0.000	 0.000	 0.000	 0.211
No.1748: 0.000	 0.250	 0.250	 0.111	 0.479
No.1749: 0.000	 0.000	 0.000	 0.000	 0.182
No.1750: 0.000	 0.000	 0.000	 0.000	 0.150
No.1751: 0.000	 0.000	 0.000	 0.000	 0.180
No.1752: 0.000	 0.000	 0.000	 0.000	 0.159
No.1753: 0.000	 0.000	 0.250	 0.056	 0.222
No.1754: 0.000	 0.000	 0.000	 0.000	 0.165
No.1755: 0.000	 0.000	 0.000	 0.111	 0.236
No.1756: 1.000	 0.250	 0.250	 0.056	 0.468
No.1757: 0.000	 0.000	 0.000	 0.056	 0.231
No.1758: 0.000	 0.000	 0.000	 0.000	 0.146
No.1759: 0.000	 0.250	 0.750	 0.167	 0.579
No.1760: 1.000	 0.250	 0.250	 0.056	 0.474
No.1761: 0.000	 0.000	 0.000	 0.111	 0.256
No.1762: 0.000	 0.000	 0.000	 0.000	 0.172
No.1763: 0.000	 0.000	 0.000	 0.000	 0.145
No.1764: 0.000	 0.000	 0.000	 0.000	 0.165
No.1765: 0.000	 0.000	 0.000	 0.000	 0.172
No.1766: 0.000	 0.000	 0.000	 0.000	 0.157
No.1767: 0.000	 0.000	 0.000	 0.000	 0.142
No.1768: 0.000	 0.000	 0.000	 0.056	 0.186
No.1769: 0.000	 0.000	 0.000	 0.000	 0.162
No.1770: 0.000	 0.000	 0.000	 0.000	 0.143
No.1771: 0.000	 0.000	 0.000	 0.000	 0.169
No.1772: 0.000	 0.000	 0.000	 0.054	 0.204
No.1773: 0.000	 0.000	 0.400	 0.162	 0.347
No.1774: 0.000	 0.200	 0.200	 0.162	 0.375
No.1775: 0.000	 0.000	 0.000	 0.054	 0.249
No.1776: 0.000	 0.000	 0.000	 0.000	 0.183
No.1777: 0.000	 0.000	 0.000	 0.000	 0.199
No.1778: 0.000	 0.200	 0.200	 0.108	 0.341
No.1779: 0.000	 0.000	 0.000	 0.000	 0.216
No.1780: 1.000	 0.400	 0.400	 0.162	 0.702
No.1781: 0.000	 0.000	 0.200	 0.108	 0.280
No.1782: 0.000	 0.200	 0.200	 0.162	 0.357
No.1783: 0.000	 0.000	 0.000	 0.108	 0.242
No.1784: 1.000	 0.200	 0.200	 0.108	 0.460
No.1785: 0.000	 0.200	 0.200	 0.108	 0.466
No.1786: 0.000	 0.000	 0.200	 0.108	 0.242
No.1787: 0.000	 0.200	 0.400	 0.108	 0.344
No.1788: 0.000	 0.000	 0.200	 0.054	 0.243
No.1789: 0.000	 0.200	 0.200	 0.108	 0.307
No.1790: 0.000	 0.000	 0.000	 0.000	 0.203
No.1791: 0.000	 0.200	 0.400	 0.108	 0.347
No.1792: 0.000	 0.200	 0.200	 0.216	 0.376
No.1793: 0.000	 0.000	 0.000	 0.108	 0.242
No.1794: 0.000	 0.200	 0.200	 0.054	 0.300
No.1795: 0.000	 0.200	 0.200	 0.054	 0.338
No.1796: 1.000	 0.200	 0.200	 0.162	 0.512
No.1797: 0.000	 0.000	 0.000	 0.000	 0.165
No.1798: 0.000	 0.000	 0.200	 0.162	 0.333
No.1799: 0.000	 0.000	 0.000	 0.054	 0.213
No.1800: 0.000	 0.000	 0.000	 0.054	 0.223
No.1801: 0.000	 0.333	 0.500	 0.158	 0.386
No.1802: 0.000	 0.167	 0.167	 0.053	 0.286
No.1803: 0.000	 0.000	 0.167	 0.105	 0.257
No.1804: 1.000	 0.167	 0.167	 0.053	 0.437
No.1805: 0.000	 0.333	 0.333	 0.158	 0.429
No.1806: 0.000	 0.167	 0.167	 0.053	 0.303
No.1807: 0.000	 0.000	 0.000	 0.000	 0.266
No.1808: 0.000	 0.000	 0.000	 0.053	 0.247
No.1809: 0.000	 0.000	 0.167	 0.053	 0.246
No.1810: 0.000	 0.000	 0.167	 0.053	 0.288
No.1811: 1.000	 0.333	 0.333	 0.158	 0.514
No.1812: 1.000	 0.500	 0.500	 0.158	 0.599
No.1813: 0.000	 0.000	 0.167	 0.053	 0.236
No.1814: 1.000	 0.167	 0.167	 0.105	 0.457
No.1815: 0.000	 0.000	 0.167	 0.053	 0.276
No.1816: 1.000	 0.500	 0.500	 0.158	 0.573
No.1817: 0.000	 0.000	 0.333	 0.158	 0.325
No.1818: 1.000	 0.333	 0.333	 0.158	 0.536
No.1819: 0.000	 0.000	 0.167	 0.105	 0.270
No.1820: 0.000	 0.000	 0.167	 0.105	 0.287
No.1821: 1.000	 0.167	 0.167	 0.053	 0.425
No.1822: 1.000	 0.333	 0.500	 0.158	 0.552
No.1823: 0.000	 0.000	 0.167	 0.053	 0.274
No.1824: 0.000	 0.167	 0.167	 0.053	 0.305
No.1825: 1.000	 0.167	 0.167	 0.105	 0.457
No.1826: 0.000	 0.000	 0.000	 0.053	 0.254
No.1827: 0.000	 0.000	 0.000	 0.000	 0.205
No.1828: 0.000	 0.000	 0.000	 0.000	 0.214
No.1829: 1.000	 0.333	 0.333	 0.105	 0.527
No.1830: 1.000	 0.167	 0.167	 0.105	 0.462
No.1831: 0.000	 0.000	 0.000	 0.000	 0.221
No.1832: 1.000	 0.143	 0.143	 0.256	 0.513
No.1833: 0.000	 0.000	 0.143	 0.103	 0.262
No.1834: 0.000	 0.286	 0.571	 0.205	 0.502
No.1835: 1.000	 0.286	 0.429	 0.205	 0.614
No.1836: 0.000	 0.000	 0.143	 0.154	 0.309
No.1837: 0.000	 0.143	 0.286	 0.154	 0.379
No.1838: 1.000	 0.143	 0.143	 0.256	 0.519
No.1839: 0.000	 0.000	 0.000	 0.154	 0.299
No.1840: 0.000	 0.000	 0.000	 0.000	 0.242
No.1841: 0.000	 0.000	 0.000	 0.000	 0.211
No.1842: 0.000	 0.000	 0.143	 0.051	 0.281
No.1843: 0.000	 0.429	 0.571	 0.359	 0.593
No.1844: 1.000	 0.429	 1.000	 0.359	 0.840
No.1845: 0.000	 0.000	 0.143	 0.205	 0.322
No.1846: 0.000	 0.000	 0.000	 0.000	 0.223
No.1847: 0.000	 0.571	 0.714	 0.308	 0.668
No.1848: 1.000	 0.286	 0.286	 0.154	 0.547
No.1849: 0.000	 0.429	 0.571	 0.256	 0.685
No.1850: 0.000	 0.000	 0.143	 0.051	 0.283
No.1851: 0.000	 0.143	 0.286	 0.154	 0.359
No.1852: 0.000	 0.000	 0.000	 0.000	 0.250
No.1853: 1.000	 0.429	 0.429	 0.308	 0.632
No.1854: 0.000	 0.000	 0.000	 0.000	 0.178
No.1855: 0.000	 0.143	 0.143	 0.154	 0.480
No.1856: 1.000	 0.429	 0.571	 0.256	 0.601
No.1857: 0.000	 0.429	 0.714	 0.308	 0.598
No.1858: 0.000	 0.143	 0.286	 0.205	 0.359
No.1859: 1.000	 0.286	 0.429	 0.256	 0.573
No.1860: 0.000	 0.000	 0.000	 0.000	 0.175
No.1861: 0.000	 0.048	 0.048	 0.038	 0.315
No.1862: 0.000	 0.000	 0.000	 0.000	 0.277
No.1863: 0.000	 0.000	 0.000	 0.000	 0.284
No.1864: 0.000	 0.000	 0.000	 0.000	 0.309
No.1865: 0.000	 0.000	 0.000	 0.000	 0.288
No.1866: 0.000	 0.048	 0.095	 0.038	 0.333
No.1867: 0.000	 0.000	 0.048	 0.038	 0.322
No.1868: 0.000	 0.143	 0.143	 0.113	 0.361
No.1869: 0.000	 0.095	 0.143	 0.075	 0.365
No.1870: 0.000	 0.048	 0.048	 0.038	 0.351
No.1871: 0.000	 0.000	 0.000	 0.000	 0.284
No.1872: 0.000	 0.000	 0.048	 0.038	 0.306
No.1873: 0.000	 0.000	 0.000	 0.000	 0.281
No.1874: 0.000	 0.000	 0.000	 0.000	 0.298
No.1875: 0.000	 0.000	 0.000	 0.000	 0.279
No.1876: 0.000	 0.000	 0.000	 0.000	 0.285
No.1877: 0.000	 0.000	 0.048	 0.038	 0.303
No.1878: 0.000	 0.000	 0.000	 0.000	 0.274
No.1879: 0.000	 0.048	 0.048	 0.038	 0.322
No.1880: 0.000	 0.048	 0.095	 0.075	 0.333
No.1881: 0.000	 0.000	 0.048	 0.038	 0.322
No.1882: 0.000	 0.000	 0.000	 0.000	 0.288
No.1883: 0.000	 0.048	 0.095	 0.038	 0.381
No.1884: 0.000	 0.048	 0.095	 0.038	 0.342
No.1885: 0.000	 0.048	 0.048	 0.038	 0.350
No.1886: 0.000	 0.000	 0.000	 0.000	 0.274
No.1887: 0.000	 0.000	 0.000	 0.000	 0.275
No.1888: 0.000	 0.048	 0.095	 0.075	 0.334
No.1889: 0.000	 0.000	 0.048	 0.000	 0.305
No.1890: 0.000	 0.048	 0.048	 0.038	 0.359
No.1891: 0.000	 0.000	 0.000	 0.000	 0.215
No.1892: 0.000	 0.250	 0.375	 0.200	 0.520
No.1893: 0.000	 0.250	 0.250	 0.150	 0.368
No.1894: 0.000	 0.250	 0.250	 0.100	 0.525
No.1895: 0.000	 0.125	 0.375	 0.200	 0.363
No.1896: 0.000	 0.250	 0.375	 0.150	 0.410
